unique_id	context	label	input_context	citance
CCT538	Coupling between respiration and heart rate (HR) has a long research history, and was noted in classical animal studies predating the electrocardiogram, which noticed fluctuations with breathing of heart beat and blood pressure (Ludwig, 1847). Consequently, the typically functioning respiratory system is presently characterized by complex breath-to-breath variations in respiratory rate and depth (Bruce, 1996) coupled with both heart period and blood pressure oscillations in a network of continual co-modification. For instance, a decrease in respiratory frequency generally corresponds with a lengthening of the heart period (Bruce, 1996). The traditional experimental approach of assessing the impact of the manipulation of one of these variables on another has led to important advancements in the understanding of cardiorespiratory coupling. However, perturbing the cardiorespiratory system does not allow the observation of casual relationships during spontaneous activity. Procedures developed to examine the coupling between time series may facilitate the identification of directionality and strength of cardiorespiratory coupling during spontaneous activity but these traditionally have only provided a limited insight into causality (e.g., Granger causality;Granger, 1969). Indeed, cardiorespiratory interaction has been variously quantified as primarily respiration-to-heart rate (Rosenblum et al., 2002;Zhu et al., 2013) heart rate-to-respiration (Larsen et al., 1999;Tzeng et al., 2003) or neither (i.e., bidirectional; #CITATION_TAG et al., 2013). These differences are likely to strongly depend on the analytical technique employed, but the details of this are unclear.	0	The traditional experimental approach of assessing the impact of the manipulation of one of these variables on another has led to important advancements in the understanding of cardiorespiratory coupling. However, perturbing the cardiorespiratory system does not allow the observation of casual relationships during spontaneous activity. Procedures developed to examine the coupling between time series may facilitate the identification of directionality and strength of cardiorespiratory coupling during spontaneous activity but these traditionally have only provided a limited insight into causality (e.g., Granger causality;Granger, 1969). Indeed, cardiorespiratory interaction has been variously quantified as primarily respiration-to-heart rate (Rosenblum et al., 2002;Zhu et al., 2013) heart rate-to-respiration (Larsen et al., 1999;Tzeng et al., 2003) or neither (i.e., bidirectional; #CITATION_TAG et al., 2013). These differences are likely to strongly depend on the analytical technique employed, but the details of this are unclear.	,
CCT539	(4) Differences in the prevailing HR can influence HRV both mathematically, due to the inverse curvilinear relationship between HR and RR interval (Sacha and Pluta, 2008) and physiologically, via the augmenting or diminishing effect of the autonomic constituent of HRV (Billman, 2013b). Consequently, emotional interventions that reduce PNS activation could inflate reductions in HRV via HR increases that are independent of changes in cardiac autonomic nerve activity. Nevertheless, it is possible to mathematically correct for the influence of the prevailing HR on HRV (Sacha, 2013;#CITATION_TAG et al., 2014), which may also improve the reproducibility of HRV (Sacha et al., 2013).	0	(4) Differences in the prevailing HR can influence HRV both mathematically, due to the inverse curvilinear relationship between HR and RR interval (Sacha and Pluta, 2008) and physiologically, via the augmenting or diminishing effect of the autonomic constituent of HRV (Billman, 2013b). Consequently, emotional interventions that reduce PNS activation could inflate reductions in HRV via HR increases that are independent of changes in cardiac autonomic nerve activity. Nevertheless, it is possible to mathematically correct for the influence of the prevailing HR on HRV (Sacha, 2013;#CITATION_TAG et al., 2014), which may also improve the reproducibility of HRV (Sacha et al., 2013).	v
CCT540	"The autonomic nervous system has been studied as a correlate of emotion for almost a century (Cannon, 1916). A central technique within this tradition of research is heart rate variability (HRV), which refers to a variety of methods for assessing the beat-to-beat change in the heart over time; these are used to approximate various aspects of autonomic outflow to the heart. Improvements in computing technology and miniaturization have made the electrocardiographic collection of inter-beat intervals (IBIs) accessible, and the analysis of the resulting beat-to-beat intervals trivial. One consequence of this access is a sustained interest in the application of HRV within the behavioral sciences, and in the psychology of emotion in particular. There are major biobehavioral theories that suggest that HRV can be used to investigate the central relationship between autonomic regulation and interpersonal interaction (Porges, 1995;Thayer and Lane, 2000). The neurovisceral integration model suggests that HRV is an index of the capacity for the central autonomic network (Benarroch, 1993) -which includes the brainstem, hypothalamus, and prefrontal cortexto adjust to environmental demands (Thayer and Lane, 2000). Porges"" polyvagal theory takes a phylogenetic approach (i.e., it observes evolutionary and developmental commonalities within the structure and function of the vertebrate autonomic nervous system), arguing that social engagement is centrally facilitated by outflow and functional organization of vagus nerve (Porges, 1995). Consistent with this theory, reduced HRV has been observed in psychiatric disorders characterized by poor social cognition and emotion regulation (Bär et al., 2007;#CITATION_TAG et al., 2013b). Interestingly, psychiatric patients also demonstrate less HRV reactivity during different levels of mental loading in comparison to healthy controls (Valkonen-Korhonen et al., 2003), further highlighting the poor cardiorespiratory regulatory capacity of this population."	0	"There are major biobehavioral theories that suggest that HRV can be used to investigate the central relationship between autonomic regulation and interpersonal interaction (Porges, 1995;Thayer and Lane, 2000). The neurovisceral integration model suggests that HRV is an index of the capacity for the central autonomic network (Benarroch, 1993) -which includes the brainstem, hypothalamus, and prefrontal cortexto adjust to environmental demands (Thayer and Lane, 2000). Porges"" polyvagal theory takes a phylogenetic approach (i.e., it observes evolutionary and developmental commonalities within the structure and function of the vertebrate autonomic nervous system), arguing that social engagement is centrally facilitated by outflow and functional organization of vagus nerve (Porges, 1995). Consistent with this theory, reduced HRV has been observed in psychiatric disorders characterized by poor social cognition and emotion regulation (Bär et al., 2007;#CITATION_TAG et al., 2013b). Interestingly, psychiatric patients also demonstrate less HRV reactivity during different levels of mental loading in comparison to healthy controls (Valkonen-Korhonen et al., 2003), further highlighting the poor cardiorespiratory regulatory capacity of this population."	e
CCT541	"(3) Heart rate variability continues to be used to form an index of putative autonomic outflow by measuring a point on a simple continuum of parasympathetic/sympathetic activity. While this model is still popular, it is directly at odds with a great deal of available evidence; for instance, that neuropeptide Y directly mediates transmission between adrenergic and muscarinic neurons (#CITATION_TAG and McCloskey, 1990). This approach, generally focused around the use of the LF/HF ratio (the ratio of low frequency power to high frequency power) to represent ""sympathovagal balance,"" has been criticized extensively for over two decades (e.g., Eckberg, 1997;Billman, 2013a). This obscures the interpretation of HRV from the approximately 65% of papers which still report metrics in this manner (Heathers, 2014). While it is clear that LF power does not represent sympathetic activity (Goldstein et al., 2011) it is important to note that there has also been robust debate surrounding the relationship between HF power and parasympathetic activity (for a review see Billman, 2011)."	0	"(3) Heart rate variability continues to be used to form an index of putative autonomic outflow by measuring a point on a simple continuum of parasympathetic/sympathetic activity. While this model is still popular, it is directly at odds with a great deal of available evidence; for instance, that neuropeptide Y directly mediates transmission between adrenergic and muscarinic neurons (#CITATION_TAG and McCloskey, 1990). This approach, generally focused around the use of the LF/HF ratio (the ratio of low frequency power to high frequency power) to represent ""sympathovagal balance,"" has been criticized extensively for over two decades (e.g., Eckberg, 1997;Billman, 2013a). This obscures the interpretation of HRV from the approximately 65% of papers which still report metrics in this manner (Heathers, 2014). While it is clear that LF power does not represent sympathetic activity (Goldstein et al., 2011) it is important to note that there has also been robust debate surrounding the relationship between HF power and parasympathetic activity (for a review see Billman, 2011)."	h
CCT542	"A Poincaré plot is a visual, non-linear HRV index comprised of points that represent two consecutive heart periods, with any point above the identity line (a 45 • slope that passes through the origin, which represents equal consecutive heart periods) representing a longer heart period, whereas points below the identity line represent a shortening of the heart period. A healthy participant typically displays a ""comet"" shaped plot (Figure 1A), with a wider dispersion of points as the beats lengthen. Even at different rates of breathing (ranging from 6 to 16 breaths/min) this shape persists in healthy participants (Guzik et al., 2007). On the other hand, patients with heart failure display atypical ""torpedo,"" ""fan,"" or ""complex"" (i.e., stepwise clusters of points) patterns (Woo et al., 1992). A torpedo shape (Figure 1B) is indicative of a lack of R-R interval increase when HR slows, whereas fan and complex patterns (Figure 1C) may represent general issues with cardiac autonomic regulation. Poincaré plots have been demonstrated to shown to display significant asymmetry in approximately 80% of individuals (Guzik et al., 2006;Piskorski and Guzik, 2007;#CITATION_TAG et al., 2008), with the plot ""cloud"" above the identity line appearing larger than the plot cloud below the line. Absent of longterm trends or very low frequency (VLF) power changes typically removed via detrending or high-pass filtering, HR acceleration will be matched with a roughly corresponding deceleration over time, and the Poincaré plots might be expected to be symmetrical. However, this commonly observed asymmetry in Poincaré plots suggests that HR accelerations operate in a different manner than decelerations, possibly due to baroreflex responses (Guzik et al., 2006). While the source of this asymmetry is unclear, it reinforces the fact that HRV is generated by complex non-linear dynamics. Together, this work emphasizes the importance of scrutinizing Poincaré plots for irregularities, particularly for populations characterized by low HRV (e.g., older participants), and urges caution with the central assumption that IBIs over time can be meaningfully devolved into the sum of sine waves as in traditional frequency-domain analysis."	0	"Even at different rates of breathing (ranging from 6 to 16 breaths/min) this shape persists in healthy participants (Guzik et al., 2007). On the other hand, patients with heart failure display atypical ""torpedo,"" ""fan,"" or ""complex"" (i.e., stepwise clusters of points) patterns (Woo et al., 1992). A torpedo shape (Figure 1B) is indicative of a lack of R-R interval increase when HR slows, whereas fan and complex patterns (Figure 1C) may represent general issues with cardiac autonomic regulation. Poincaré plots have been demonstrated to shown to display significant asymmetry in approximately 80% of individuals (Guzik et al., 2006;Piskorski and Guzik, 2007;#CITATION_TAG et al., 2008), with the plot ""cloud"" above the identity line appearing larger than the plot cloud below the line. Absent of longterm trends or very low frequency (VLF) power changes typically removed via detrending or high-pass filtering, HR acceleration will be matched with a roughly corresponding deceleration over time, and the Poincaré plots might be expected to be symmetrical. However, this commonly observed asymmetry in Poincaré plots suggests that HR accelerations operate in a different manner than decelerations, possibly due to baroreflex responses (Guzik et al., 2006). While the source of this asymmetry is unclear, it reinforces the fact that HRV is generated by complex non-linear dynamics."	a
CCT543	Coupling between respiration and heart rate (HR) has a long research history, and was noted in classical animal studies predating the electrocardiogram, which noticed fluctuations with breathing of heart beat and blood pressure (Ludwig, 1847). Consequently, the typically functioning respiratory system is presently characterized by complex breath-to-breath variations in respiratory rate and depth (Bruce, 1996) coupled with both heart period and blood pressure oscillations in a network of continual co-modification. For instance, a decrease in respiratory frequency generally corresponds with a lengthening of the heart period (Bruce, 1996). The traditional experimental approach of assessing the impact of the manipulation of one of these variables on another has led to important advancements in the understanding of cardiorespiratory coupling. However, perturbing the cardiorespiratory system does not allow the observation of casual relationships during spontaneous activity. Procedures developed to examine the coupling between time series may facilitate the identification of directionality and strength of cardiorespiratory coupling during spontaneous activity but these traditionally have only provided a limited insight into causality (e.g., Granger causality;Granger, 1969). Indeed, cardiorespiratory interaction has been variously quantified as primarily respiration-to-heart rate (#CITATION_TAG et al., 2002;Zhu et al., 2013) heart rate-to-respiration (Larsen et al., 1999;Tzeng et al., 2003) or neither (i.e., bidirectional; Porta et al., 2013). These differences are likely to strongly depend on the analytical technique employed, but the details of this are unclear.	0	The traditional experimental approach of assessing the impact of the manipulation of one of these variables on another has led to important advancements in the understanding of cardiorespiratory coupling. However, perturbing the cardiorespiratory system does not allow the observation of casual relationships during spontaneous activity. Procedures developed to examine the coupling between time series may facilitate the identification of directionality and strength of cardiorespiratory coupling during spontaneous activity but these traditionally have only provided a limited insight into causality (e.g., Granger causality;Granger, 1969). Indeed, cardiorespiratory interaction has been variously quantified as primarily respiration-to-heart rate (#CITATION_TAG et al., 2002;Zhu et al., 2013) heart rate-to-respiration (Larsen et al., 1999;Tzeng et al., 2003) or neither (i.e., bidirectional; Porta et al., 2013). These differences are likely to strongly depend on the analytical technique employed, but the details of this are unclear.	,
CCT544	"Social-emotional tasks have been shown to reduce breathing variability (Vlemincx et al., 2011(Vlemincx et al., , 2012a, even for positively valenced emotions (Boiten, 1998), due to the ""locked-in"" attention often required during social-emotional tasks. Moreover, the mental stress that usually accompanies these tasks can also disorder general respiratory coordination (Vlemincx et al., 2012b). In addition to overall breathing variability, experimental stress induction can also influence the specific length of inspiration and expiration (Cohen et al., 1975). Thus, a social-emotional task that induces a change in respiratory time variables and/or depth may be indirectly influencing HRV. The rates of sighing also increase during these tasks (Vlemincx et al., 2011), with sighs shown to ""reset"" both respiratory variability and emotional states (Vlemincx et al., 2013). This is consistent with observations of increased sighing in a range of anxiety disorders (Abelson et al., 2001;Nardi et al., 2009), and increased sighing during experimentally induced stress (Vlemincx et al., 2012b). Finally, continual focused attention (e.g., during psychometrics tasks) has been shown in a number of studies (Mulder and Mulder, 1981;#CITATION_TAG et al., 1987;Middleton et al., 1999) to reduce LF HRV, which creates further difficulties for interpretation."	0	"Thus, a social-emotional task that induces a change in respiratory time variables and/or depth may be indirectly influencing HRV. The rates of sighing also increase during these tasks (Vlemincx et al., 2011), with sighs shown to ""reset"" both respiratory variability and emotional states (Vlemincx et al., 2013). This is consistent with observations of increased sighing in a range of anxiety disorders (Abelson et al., 2001;Nardi et al., 2009), and increased sighing during experimentally induced stress (Vlemincx et al., 2012b). Finally, continual focused attention (e.g., during psychometrics tasks) has been shown in a number of studies (Mulder and Mulder, 1981;#CITATION_TAG et al., 1987;Middleton et al., 1999) to reduce LF HRV, which creates further difficulties for interpretation."	y
CCT545	"Several caveats exist to the establishment of a baseline as an appropriate point of comparison. Firstly, the baseline HR needs to be able to support the respiratory signal without aliasing (Witte et al., 1988) -for instance, a normative breathing rate of 0.3 Hz can only be observed successfully in a HR faster than 0.6 Hz (i.e., 36 bpm). In a regular ECG, this criterion is often met. However, during supine recording, transient beats and intervals in healthy young people are frequently below 0.8 Hz (i.e., 48 bpm) -this may extend up to the entire IBI series in the case of physically fit individuals or any other participant displaying bradycardia. This corresponds with the fastest criterion for RSA in the HF-HRV band (i.e., 0.4 Hz). While this is an abnormal situation (see Sacha and Grzeszczak, 2002), it is a potential confound to the establishment of a baseline, especially if IBI series are filtered incorrectly (Grossman and Taylor, 2007). Secondly, physically fit participants may not have sinus rhythm appropriate for analysis in the first instance due to potential changes to the sinoatrial node -hearts of such individuals have often been assumed to be slower at rest due to higher vagal tone but the balance of evidence does not presently favor this explanation (Boyett et al., 2013). However, the resumption of ""normal"" sinus rhythm may be observed during exercise, orthostatic stress, etc. -if this is an experimental condition, then the transition from resting baseline is affected. Thirdly, tasks often compare passive eyes-open rest as a baseline to the performance of a psychomotor, attentional, or emotional task, for instance. It is possible that this conflates the difference between passive rest vs. the act of paying attention to task with the difference between passive rest vs. the specific task demands of the experiment in question. A popular alternative to complete rest is the Vanilla baseline (Jennings et al., 1992), which requires subjects to perform a trivial counting task requiring sustained attention but minimal cognitive load, as opposed to what the authors term ""enforced relaxation."" Other similar approaches have been attempted (e.g., #CITATION_TAG et al., 2000). Other similar approaches have been attempted (e.g., Piferi et al., 2000). Finally, with individual recordings made over time, there is the complicated situation of the immediacy of baseline-toexperiment transition. HR is not stable over time, and can exhibit non-periodic phenomena or bifurcations, which may be in conflict with the assumption that an initial baseline well reflects a later experimental condition. Researchers must also consider the potential effect of decay between tasks if cardiorespiratory effects are observed, what a normalization to baseline might look like, and of course the fact that secondary baselines may conflict with experimental instructions or manipulations. It is inherent from the above that an appropriate baseline is not a singular measurement with""correct""parameters under all circumstances, but rather the non-task situation that best controls for the presence of task comparison. In many situations, the comparison of a task to a ""resting"" state will therefore vary in appropriateness."	0	"Thirdly, tasks often compare passive eyes-open rest as a baseline to the performance of a psychomotor, attentional, or emotional task, for instance. It is possible that this conflates the difference between passive rest vs. the act of paying attention to task with the difference between passive rest vs. the specific task demands of the experiment in question. A popular alternative to complete rest is the Vanilla baseline (Jennings et al., 1992), which requires subjects to perform a trivial counting task requiring sustained attention but minimal cognitive load, as opposed to what the authors term ""enforced relaxation"". Other similar approaches have been attempted (e.g., #CITATION_TAG et al., 2000). Other similar approaches have been attempted (e.g., Piferi et al., 2000). Finally, with individual recordings made over time, there is the complicated situation of the immediacy of baseline-toexperiment transition. HR is not stable over time, and can exhibit non-periodic phenomena or bifurcations, which may be in conflict with the assumption that an initial baseline well reflects a later experimental condition."	a
CCT546	While it may be the case that HRV can be used as a neurobiological index of interpersonal interaction, significant caveats exist due to the complicated nature of HRV and consequently uncertainty regarding what information is actually provided by common HRV indices (Berntson et al., 1997;Malpas, 2002;Billman, 2011). Additionally, the relationship between HRV and vagal modulation is complex in itself with a large interindividual variation (#CITATION_TAG et al., 2009). The problem is further compounded by the co-modulation of various respiratory and circulatory factors, which occur via numerous mechanisms and over multiple time-scales. Moreover, both breathing and blood pressure regulation have their own directly mediated relationships to the tasks employed in social, emotional, and cognitive experiments -if this is the case, we often have a complicated question of interlocking causalities. For instance, are observed changes in heart period epiphenomena that can be more parsimoniously described by changes in breathing or blood pressure? If the direction of causality between experimental task and the coordinated response within cardiac, circulatory, and respiratory variables is poorly understood, simple relationships between task and output changes may be obscured. Finally, experiments are often poorly designed as uncontrolled variables within typical experimental environments may drastically influence HRV. Few papers ideally control for medication, food, and water consumption, bladder filling, time of day, and other extraneous factors (Tak et al., 2009;Heathers, 2014). The overall aim of this review is to highlight the interrelationships between the nature and extraneous control of HRV, with a particular emphasis on respiration, and discuss implications for research in emotion science and psychology. Firstly, a number of important factors for the assessment of HRV in general and in emotion psychology in particular will be outlined. Secondly, solutions will be presented to reduce the potential impact of these factors.	0	While it may be the case that HRV can be used as a neurobiological index of interpersonal interaction, significant caveats exist due to the complicated nature of HRV and consequently uncertainty regarding what information is actually provided by common HRV indices (Berntson et al., 1997;Malpas, 2002;Billman, 2011). Additionally, the relationship between HRV and vagal modulation is complex in itself with a large interindividual variation (#CITATION_TAG et al., 2009). The problem is further compounded by the co-modulation of various respiratory and circulatory factors, which occur via numerous mechanisms and over multiple time-scales. Moreover, both breathing and blood pressure regulation have their own directly mediated relationships to the tasks employed in social, emotional, and cognitive experiments -if this is the case, we often have a complicated question of interlocking causalities. For instance, are observed changes in heart period epiphenomena that can be more parsimoniously described by changes in breathing or blood pressure?	d
CCT547	"A number of external factors are usually controlled for in HRV research, including the intake of nicotine (Hayano et al., 1990;Sjoberg and Saint, 2011) and caffeine (Sondermeijer et al., 2002) preceding data collection. Cardioactive medication use, including some antidepressant classes (e.g., tricyclics; Kemp et al., 2010), some antipsychotic classes (e.g., clozapine; Cohen et al., 2001), benzodiazepines (Agelink et al., 2002), and antihypertensives (Schroeder et al., 2003) are also usually accounted for, although this may be somewhat difficult in practice when testing patient populations. Other factors that are usually accounted for include the time of day (Massin et al., 2000;van Eekelen et al., 2004), levels of habitual alcohol use (Quintana et al., 2013a,b), Woo et al. (1992). physical activity levels (Britton et al., 2007;Soares-Miranda et al., 2014), and age (O""Brien et al., 1986). Digestion of food and water are less commonly accounted for in HRV research, but both provoke a coordinated autonomic response. For instance, digesting food has been shown to reduce parasympathetic activity, even an hour after eating a 500 kcal meal (Lu et al., 1999). Even exposure to food-related cues elicits a similar response (Nederkoorn et al., 2000), suggesting a physiological response to the anticipation of a meal. Conversely, missing a meal (i.e., fasting) appears to have its own coordinated effects on HRV (Pivik et al., 2006), supporting the recommendation that participants consume a light meal approximately 2 h before the assessment of HRV (Tak et al., 2009). Water consumption has also been shown to increase HF-HRV in particular (Routledge et al., 2002), due to the vagal buffering response to the pressor effect provoked by hypo-osmotic fluids (Scott et al., 2001). Notably, this buffering response to the pressor effect is attenuated in older individuals (Jordan et al., 2000) and not observed in those with cardiac vagal denervation (Routledge et al., 2002). In addition, both bladder and gastric distension can also have an appreciable influence on HRV; these have been associated with increases in blood pressure and sympathetic outflow (Fagius and Karhuvaara, 1989;#CITATION_TAG et al., 1998). However, papers only very rarely report that participants were asked to empty their bladder before experimental participation (Heathers, 2014)."	0	Conversely, missing a meal (i.e., fasting) appears to have its own coordinated effects on HRV (Pivik et al., 2006), supporting the recommendation that participants consume a light meal approximately 2 h before the assessment of HRV (Tak et al., 2009). Water consumption has also been shown to increase HF-HRV in particular (Routledge et al., 2002), due to the vagal buffering response to the pressor effect provoked by hypo-osmotic fluids (Scott et al., 2001). Notably, this buffering response to the pressor effect is attenuated in older individuals (Jordan et al., 2000) and not observed in those with cardiac vagal denervation (Routledge et al., 2002). In addition, both bladder and gastric distension can also have an appreciable influence on HRV; these have been associated with increases in blood pressure and sympathetic outflow (Fagius and Karhuvaara, 1989;#CITATION_TAG et al., 1998). However, papers only very rarely report that participants were asked to empty their bladder before experimental participation (Heathers, 2014).	n
CCT548	"One compromise solution is to measure a participant""s natural breathing rate, and use the derived frequency for respiratory pacing (e.g., Elstad, 2012). While this approach has utility during resting state registration, this procedure may inadvertently influence HRV during emotional or cognitive tasks as the participant has to consciously follow the pacing cue, in addition to paying attention to the experimental task -dual attention, in a number of contexts, significantly increases task difficulty (#CITATION_TAG, 1994). Zhang et al. (2010) argue that cardiorespiratory coupling during a cognitive task can be influenced either by activation of the motor cortex, which deceases cardiorespiratory coupling, or via increases in SNS activity from completing a cognitive task. However, here sympathetic outflow was indexed by normalized low frequency HRV -which is not straightforwardly related to SNS activity (e.g., Grassi and Esler, 1999;Moak et al., 2007;Goedhart et al., 2008;Billman, 2011Billman, , 2013a -so this latter claim requires further empirical support using indices that more directly index cardiac sympathetic outflow."	0	"One compromise solution is to measure a participant""s natural breathing rate, and use the derived frequency for respiratory pacing (e.g., Elstad, 2012). While this approach has utility during resting state registration, this procedure may inadvertently influence HRV during emotional or cognitive tasks as the participant has to consciously follow the pacing cue, in addition to paying attention to the experimental task -dual attention, in a number of contexts, significantly increases task difficulty (#CITATION_TAG, 1994). Zhang et al. (2010) argue that cardiorespiratory coupling during a cognitive task can be influenced either by activation of the motor cortex, which deceases cardiorespiratory coupling, or via increases in SNS activity from completing a cognitive task. However, here sympathetic outflow was indexed by normalized low frequency HRV -which is not straightforwardly related to SNS activity (e.g., Grassi and Esler, 1999;Moak et al., 2007;Goedhart et al., 2008;Billman, 2011Billman, , 2013a -so this latter claim requires further empirical support using indices that more directly index cardiac sympathetic outflow."	h
CCT549	"As detailed above, basic changes in respiration can have a significant impact on HRV. Pneumotachography is the gold standard for the monitoring of tidal volume, however, the use of a closed face-mask required to do so is cumbersome and impractical for most research in emotion and psychological science (e.g., faceto-face interactions). In lieu of this, the use of a strain gage to index the expansion of the chest can give sufficient informationmost importantly, a strain gage can identify gross deviations of typical cyclical respiration (e.g., sighs, coughs). Mirroring the importance of HR measures to reflect true sinus rhythm (as an ectopic beat does not represent ANS input to the SA node), ""true"" respiratory cycles must also be used to correctly draw inference on respiratory oscillations and coupling to HR. However, signals from strain gages do not necessarily have a linear relationship of circumference to signal (i.e., distension/signal output relationships may be different at different belt tensions) and that chest circumference is itself an indirect measure of the respiratory cycle (i.e., lung and chest wall volumes are not identical). In lieu of direct respiratory measures, established algorithms (Moody et al., 1985(Moody et al., , 1986) that have been successively improved (e.g., #CITATION_TAG et al., 2008;Langley et al., 2010) can also provide an appropriate surrogate measure of respiration from based on ECG signal morphology."	0	"In lieu of this, the use of a strain gage to index the expansion of the chest can give sufficient informationmost importantly, a strain gage can identify gross deviations of typical cyclical respiration (e.g., sighs, coughs). Mirroring the importance of HR measures to reflect true sinus rhythm (as an ectopic beat does not represent ANS input to the SA node), ""true"" respiratory cycles must also be used to correctly draw inference on respiratory oscillations and coupling to HR. However, signals from strain gages do not necessarily have a linear relationship of circumference to signal (i.e., distension/signal output relationships may be different at different belt tensions) and that chest circumference is itself an indirect measure of the respiratory cycle (i.e., lung and chest wall volumes are not identical). In lieu of direct respiratory measures, established algorithms (Moody et al., 1985(Moody et al., , 1986) that have been successively improved (e.g., #CITATION_TAG et al., 2008;Langley et al., 2010) can also provide an appropriate surrogate measure of respiration from based on ECG signal morphology."	e
CCT550	A number of external factors are usually controlled for in HRV research, including the intake of nicotine (Hayano et al., 1990;Sjoberg and Saint, 2011) and caffeine (Sondermeijer et al., 2002) preceding data collection. Cardioactive medication use, including some antidepressant classes (e.g., tricyclics; Kemp et al., 2010), some antipsychotic classes (e.g., clozapine; Cohen et al., 2001), benzodiazepines (Agelink et al., 2002), and antihypertensives (Schroeder et al., 2003) are also usually accounted for, although this may be somewhat difficult in practice when testing patient populations. Other factors that are usually accounted for include the time of day (Massin et al., 2000;van Eekelen et al., 2004), levels of habitual alcohol use (Quintana et al., 2013a,b), Woo et al. (1992). physical activity levels (Britton et al., 2007;Soares-Miranda et al., 2014), and age (#CITATION_TAG et al., 1986). Digestion of food and water are less commonly accounted for in HRV research, but both provoke a coordinated autonomic response. For instance, digesting food has been shown to reduce parasympathetic activity, even an hour after eating a 500 kcal meal (Lu et al., 1999). Even exposure to food-related cues elicits a similar response (Nederkoorn et al., 2000), suggesting a physiological response to the anticipation of a meal. Conversely, missing a meal (i.e., fasting) appears to have its own coordinated effects on HRV (Pivik et al., 2006), supporting the recommendation that participants consume a light meal approximately 2 h before the assessment of HRV (Tak et al., 2009). Water consumption has also been shown to increase HF-HRV in particular (Routledge et al., 2002), due to the vagal buffering response to the pressor effect provoked by hypo-osmotic fluids (Scott et al., 2001). Notably, this buffering response to the pressor effect is attenuated in older individuals (Jordan et al., 2000) and not observed in those with cardiac vagal denervation (Routledge et al., 2002). In addition, both bladder and gastric distension can also have an appreciable influence on HRV; these have been associated with increases in blood pressure and sympathetic outflow (Fagius and Karhuvaara, 1989;Rossi et al., 1998). However, papers only very rarely report that participants were asked to empty their bladder before experimental participation (Heathers, 2014).	0	A number of external factors are usually controlled for in HRV research, including the intake of nicotine (Hayano et al., 1990;Sjoberg and Saint, 2011) and caffeine (Sondermeijer et al., 2002) preceding data collection. Cardioactive medication use, including some antidepressant classes (e.g., tricyclics; Kemp et al., 2010), some antipsychotic classes (e.g., clozapine; Cohen et al., 2001), benzodiazepines (Agelink et al., 2002), and antihypertensives (Schroeder et al., 2003) are also usually accounted for, although this may be somewhat difficult in practice when testing patient populations. Other factors that are usually accounted for include the time of day (Massin et al., 2000;van Eekelen et al., 2004), levels of habitual alcohol use (Quintana et al., 2013a,b), Woo et al. (1992). physical activity levels (Britton et al., 2007;Soares-Miranda et al., 2014), and age (#CITATION_TAG et al., 1986). Digestion of food and water are less commonly accounted for in HRV research, but both provoke a coordinated autonomic response. For instance, digesting food has been shown to reduce parasympathetic activity, even an hour after eating a 500 kcal meal (Lu et al., 1999). Even exposure to food-related cues elicits a similar response (Nederkoorn et al., 2000), suggesting a physiological response to the anticipation of a meal.	s
CCT551	It should be mentioned here that while this paper focuses solely on issues of traditional methodological control, there are other domains in which significant improvements in the experimental environment surrounding HRV might be gained. Most crucially, signal analytic requirements often receive surprisingly little attention, and decisions about type of spectral analysis, windowing, and data cleaning are crucial (e.g., Berntson and Stowell, 1998) but are often under-reported. Likewise, recent interest in data uploading and retention (e.g., #CITATION_TAG et al., 2012) has received little systematic attention in cardiac psychophysiology so far, even though a) data retention is a American Psychological Association requirement (American psychological association [APA], 2001) and b) the ability to broadly access raw data is a potentially excellent control for the methodological and analytical issues outlined here, as well as a test bed for the development of future HRV metrics and meta-analysis.	0	It should be mentioned here that while this paper focuses solely on issues of traditional methodological control, there are other domains in which significant improvements in the experimental environment surrounding HRV might be gained. Most crucially, signal analytic requirements often receive surprisingly little attention, and decisions about type of spectral analysis, windowing, and data cleaning are crucial (e.g., Berntson and Stowell, 1998) but are often under-reported. Likewise, recent interest in data uploading and retention (e.g., #CITATION_TAG et al., 2012) has received little systematic attention in cardiac psychophysiology so far, even though a) data retention is a American Psychological Association requirement (American psychological association [APA], 2001) and b) the ability to broadly access raw data is a potentially excellent control for the methodological and analytical issues outlined here, as well as a test bed for the development of future HRV metrics and meta-analysis.	k
