unique_id	context	label	input_context	citance
CC1947	Lanthanum aluminate (LaAlO 3 -LAO) is a prototype compound for soft-mode driven antiferrodistorsive phase transitions. At ambient conditions, LAO crystallizes in the R3c space group, as a result of the condensation of a soft mode at the R point of the Brillouin zone boundary. At ambient conditions, the rhombohedral cell has the lattice parameters a R = 5.357�� and �� R = 60.12 _�� , or in the hexagonal setting a H = 5.366�� and c H = 13.109�� [7]. In this structure, the oxygen octahedra are rotated along the [111] C direction of the parent cubic cell. The rhombohedral distortion can be described by this single tilt angle. Following early structural studies [8,9], the temperature-induced phase transition at 813 K has been studied in great details (e.g. [10] and references within). On the theoretical side, the parameters of a Landau potential were fitted to available experimental data [11]. The pressure-induced rhombohedral to cubic transition of LAO was revealed by a powder Raman spectroscopy and synchrotron diffraction study [12]. It was at that time the first exception to the so-far general rule stating that tilt angles in antiferrodistorsive perovskites should increase under pressure [13]. This example has motivated theoretical work to explain this behaviour and formulate new rules and models to predict qualitatively and quantitavely the evolution of distortions (tilt angles) under pressure [14,15,16,#CITATION_TAG]. The evolution of the tilt angles in LAO itself was investigated by single crystal diffraction under hydrostatic stress up to 8 GPa [7] and non-hydrostatic stress [18].	4	On the theoretical side, the parameters of a Landau potential were fitted to available experimental data [11]. The pressure-induced rhombohedral to cubic transition of LAO was revealed by a powder Raman spectroscopy and synchrotron diffraction study [12]. It was at that time the first exception to the so-far general rule stating that tilt angles in antiferrodistorsive perovskites should increase under pressure [13]. This example has motivated theoretical work to explain this behaviour and formulate new rules and models to predict qualitatively and quantitavely the evolution of distortions (tilt angles) under pressure [14,15,16,#CITATION_TAG]. The evolution of the tilt angles in LAO itself was investigated by single crystal diffraction under hydrostatic stress up to 8 GPa [7] and non-hydrostatic stress [18].	p
CC1590	"The literature on industrial marketing seems to agree that companies maintain relationships either because they have to or because they want to. The commitment concept helps understand this duality in bonding rationales. Commitment occupies a central role in the study of successful relationships between firms (Gilliland & Bello, 2002;Gundlach et al., 1995;#CITATION_TAG et al., 2006;Morgan & Hunt, 1994). While early research models commitment as a onedimensional construct (e.g. Andaleeb, 1996;Anderson & Weitz, 1992;Ganesan, 1994), later studies often highlight its duality. Bendapudi and Berry (1997) approach this dichotomy as ""dedication-based"" versus ""constraint-based"" relationship maintenance. In other studies, ""affective commitment"" is the extent to which partners like to stay in existing relationships while ""calculative commitment"" is the degree to which they need to stay (de Ruyter et al., 2001;Geyskens et al., 1996). Brown et al. (1995) used ""normative"" and ""instrumental"" commitment for very similar notions of bonding between firms. S�_llner (1999) bases his arguments on transaction cost analysis (TCA) and becomes somewhat more specific about the bonding dimensions in buyer-seller relationships: on the one hand, instrumental and attitudinal inputs by one partner are specific economic or social-psychological investments 1 that would be lost outside the focal relationship and hence act as switching costs. In order not to incur those switching costs the partner stays in the relationship. On the other hand, relationship outputs (performance, justice) represent another bonding dimension which makes business partners want to stay in a relationship. More recently, this voluntary dimension is investigated as relationship value (Corsaro & Snehota, 2010;Ulaga, 2003;."	0	"The literature on industrial marketing seems to agree that companies maintain relationships either because they have to or because they want to. The commitment concept helps understand this duality in bonding rationales. Commitment occupies a central role in the study of successful relationships between firms (Gilliland & Bello, 2002;Gundlach et al., 1995;#CITATION_TAG et al., 2006;Morgan & Hunt, 1994). While early research models commitment as a onedimensional construct (e.g. Andaleeb, 1996;Anderson & Weitz, 1992;Ganesan, 1994), later studies often highlight its duality. Bendapudi and Berry (1997) approach this dichotomy as ""dedication-based"" versus ""constraint-based"" relationship maintenance. In other studies, ""affective commitment"" is the extent to which partners like to stay in existing relationships while ""calculative commitment"" is the degree to which they need to stay (de Ruyter et al., 2001;Geyskens et al., 1996)."	m
CC2699	#CITATION_TAG and Salhi (2007) deal with the Euclidean CMSWP by proposing a perturbation-based heuristic	0	#CITATION_TAG and Salhi (2007) deal with the Euclidean CMSWP by proposing a perturbation-based heuristic	#
CC2673	The first view, which largely derives from models based on the median voter theorem (Downs, 1957), emphasizes that in democracies the distribution of political power is typically more equal than the distribution of income and wealth. As a consequence, voting models predict that democracies tend to redistribute from the rich to the poor, and this effect will be stronger with higher income inequality as the middle-class has more incentives to form coalitions with the poor (see Alesina and Rodrik, 1994;Persson and Tabellini, 1994). Based on this logic, #CITATION_TAG and Robinson (2000;2006) predict redistribution from the elite to the citizens after an extension of voting rights.	0	The first view, which largely derives from models based on the median voter theorem (Downs, 1957), emphasizes that in democracies the distribution of political power is typically more equal than the distribution of income and wealth. As a consequence, voting models predict that democracies tend to redistribute from the rich to the poor, and this effect will be stronger with higher income inequality as the middle-class has more incentives to form coalitions with the poor (see Alesina and Rodrik, 1994;Persson and Tabellini, 1994). Based on this logic, #CITATION_TAG and Robinson (2000;2006) predict redistribution from the elite to the citizens after an extension of voting rights.	s
CC2365	"4. Dry spell during wet season: sum(P (d : d + 6)) < 10 mm: Criterion 4 marks dry periods (1 week with precipitation < 10 mm). The limit of 10 mm of weekly precipitation to define dry spells is mostly arbitrary as there is no universal amount of weekly precipitation that is required to keep different soil types with different slopes and aspects wet for optimal plant growth, and different crops have different water demands. However, we consider this amount to be a rough indication of when soils get drier and plants might suffer from water scarcity, especially when several dry spells follow each other. We developed the criterion to meet the agricultural view of the peasants"" report analyses. Thresholds are, as a consequence, different from those one would obtain when following climatological/statistical criteria such as in #CITATION_TAG et al. (2001), Nieto-Ferreira andRickenbach (2011) or Sulca et al. (2016). It is also worth mentioning explicitly that each wet spell stands for 1 week of relatively dry conditions (whereas the date used in Fig. 3 is defined as the 3rd day of the respective week) and dry spells are allowed to overlap. Each consecutive dry spell enlarges the affected period by 1 day. The overall duration of a ""dry spell period"" (a series of dry spells) can easily be estimated from Fig. 3 with respect to the time axis."	5	"The limit of 10 mm of weekly precipitation to define dry spells is mostly arbitrary as there is no universal amount of weekly precipitation that is required to keep different soil types with different slopes and aspects wet for optimal plant growth, and different crops have different water demands. However, we consider this amount to be a rough indication of when soils get drier and plants might suffer from water scarcity, especially when several dry spells follow each other. We developed the criterion to meet the agricultural view of the peasants"" report analyses. Thresholds are, as a consequence, different from those one would obtain when following climatological/statistical criteria such as in #CITATION_TAG et al. (2001), Nieto-Ferreira andRickenbach (2011) or Sulca et al. (2016). It is also worth mentioning explicitly that each wet spell stands for 1 week of relatively dry conditions (whereas the date used in Fig. 3 is defined as the 3rd day of the respective week) and dry spells are allowed to overlap. Each consecutive dry spell enlarges the affected period by 1 day. The overall duration of a ""dry spell period"" (a series of dry spells) can easily be estimated from Fig. 3 with respect to the time axis."	h
CC5	1) It represents journals, books, and conferences according to the metadata of their chapters/articles and uses the Smart Topic API #CITATION_TAG  to characterize each of them with a semantically enhanced topic vector.	5	1) It represents journals, books, and conferences according to the metadata of their chapters/articles and uses the Smart Topic API #CITATION_TAG  to characterize each of them with a semantically enhanced topic vector.	1
CC726	Clinical efficacy. Efficacy data were derived from a systematic literature review and NMA of randomised controlled trials (RCTs) of interventions for adults with social anxiety disorder [14]; the NMA, based on a random effects model [22], was conducted within a Bayesian framework using Markov Chain Monte Carlo simulation techniques implemented in WinBUGS 1.4 [23,#CITATION_TAG]. The NMA included 101 trials reporting continuous data on symptom scales of social anxiety, of which 24 also reported dichotomous recovery data (with recovery being defined as no longer meeting criteria for diagnosis). The studies reported several continuous measures of social anxiety, none of which were common to all trials, so treatment effects for each trial were calculated as a standardised mean difference (SMD). Based on published psychometric properties and data from clinically referred participants who completed several measures, continuous measures were assumed to be equally responsive and had a mean correlation of 0.65 (for details see [14]). The outcome measures used in the clinical analysis are provided in S1 File.	5	Clinical efficacy. Efficacy data were derived from a systematic literature review and NMA of randomised controlled trials (RCTs) of interventions for adults with social anxiety disorder [14]; the NMA, based on a random effects model [22], was conducted within a Bayesian framework using Markov Chain Monte Carlo simulation techniques implemented in WinBUGS 1.4 [23,#CITATION_TAG]. The NMA included 101 trials reporting continuous data on symptom scales of social anxiety, of which 24 also reported dichotomous recovery data (with recovery being defined as no longer meeting criteria for diagnosis). The studies reported several continuous measures of social anxiety, none of which were common to all trials, so treatment effects for each trial were calculated as a standardised mean difference (SMD). Based on published psychometric properties and data from clinically referred participants who completed several measures, continuous measures were assumed to be equally responsive and had a mean correlation of 0.65 (for details see [14]).	f
CC2456	Having been defined, the new models must be tested to see whether their semiclassical behavior is an improvement over the BC model. The standard tests involve examining the asymptotics of their vertex amplitudes and checking the semiclassical behavior of observables. So far, two test problems involving observables have been proposed: semiclassical wave packet propagation [29], and evaluation of the graviton 2-point function [#CITATION_TAG,17,34]. Both problems require the computation of large sums, where the spin foam vertex amplitude is contracted with a suitably defined boundary state. These computations, while important for extracting the physical content of the new spin foam models, have so far not been tractable. This paper describes efficient numerical algorithms, based on the existing Christensen-Egan (CE) algorithm for the BC model, to evaluate the new spin foam vertex amplitudes, both with fixed boundary spins and contracted with a boundary state. The accessible boundary states are restricted to the large (though with important limitations) class of so-called factored boundary states. Calculation of the new vertex amplitude asymptotics shows that they are dominated by the degenerate spin foam sector, as is the BC model. Also, the numerical simulation of semiclassical wave packet propagation shows that, for factored boundary states, the shape of the propagated wave packet does not agree with the desired semiclassical result. The state of the good semiclassical behavior conjecture [29] for states that do not neglect spin-spin correlations (unlike factored states) remains open.	0	Having been defined, the new models must be tested to see whether their semiclassical behavior is an improvement over the BC model. The standard tests involve examining the asymptotics of their vertex amplitudes and checking the semiclassical behavior of observables. So far, two test problems involving observables have been proposed: semiclassical wave packet propagation [29], and evaluation of the graviton 2-point function [#CITATION_TAG,17,34]. Both problems require the computation of large sums, where the spin foam vertex amplitude is contracted with a suitably defined boundary state. These computations, while important for extracting the physical content of the new spin foam models, have so far not been tractable. This paper describes efficient numerical algorithms, based on the existing Christensen-Egan (CE) algorithm for the BC model, to evaluate the new spin foam vertex amplitudes, both with fixed boundary spins and contracted with a boundary state.	 
CC1948	"In the past, much progress in the understanding of properties of ferroic ABO 3 perovskites, such as ferroelasticity or ferroelectricity, and their related phase transitions has been achieved through temperature-, or chemical composition-dependent investigations. The use of pressure has been much rarer and was mostly limited to pressures below 10 GPa due to experimental difficulties which have now been overcome for a number of years by the use of diamond-anvil cells. One of the attracting properties of the external parameter high-pressure is its character of a ""cleaner"" variable, since it acts only on interatomic distances #CITATION_TAG. Furthermore, external pressure leads to otherwise unachievable reductions of volume and chemical bond lengths. Despite the now accessible investigation of phase transitions into the very high pressure regime, experimental investigations of prototype ferroic perovskites above 50 GPa remain still scarce, with some notable exceptions among ferroelectrics (e.g. KNbO [2], PbTiO 3 [3]), relaxor ferroelectrics (PbZn 1/3 Nb 2/3 O 3 [4]), ferroelastics (SrTiO 3 [5]). Explorations of pressure-temperature or pressure-substitution phase diagrams remain even rarer [6]."	0	"In the past, much progress in the understanding of properties of ferroic ABO 3 perovskites, such as ferroelasticity or ferroelectricity, and their related phase transitions has been achieved through temperature-, or chemical composition-dependent investigations. The use of pressure has been much rarer and was mostly limited to pressures below 10 GPa due to experimental difficulties which have now been overcome for a number of years by the use of diamond-anvil cells. One of the attracting properties of the external parameter high-pressure is its character of a ""cleaner"" variable, since it acts only on interatomic distances #CITATION_TAG. Furthermore, external pressure leads to otherwise unachievable reductions of volume and chemical bond lengths. Despite the now accessible investigation of phase transitions into the very high pressure regime, experimental investigations of prototype ferroic perovskites above 50 GPa remain still scarce, with some notable exceptions among ferroelectrics (e.g. KNbO [2], PbTiO 3 [3]), relaxor ferroelectrics (PbZn 1/3 Nb 2/3 O 3 [4]), ferroelastics (SrTiO 3 [5]). Explorations of pressure-temperature or pressure-substitution phase diagrams remain even rarer [6]."	e
CC2681	The relationship between democracy and growth has received much attention in the recent literature. Cross-country studies on the impact of democratic institutions on growth yield ambiguous and inconclusive results (#CITATION_TAG, 1997;Glaeser et al. 2004). Even studies exploiting the within country variation in the data still show that transitions towards democracy are not necessarily associated with large improvements in economic outcomes (Rodrik and Wacziarg, 2005;Giavazzi and Tabellini, 2005;Persson andTabellini, 2006, 2008). Furthermore, the direction of causation is hard to establish (see Acemoglu et al., 2008;Gundlach and Paldam, 2009). Crucial questions in this debate of course are about the mechanism of how political institutions affect economic growth. In this respect, government policies should play a key role. Political institutions affect (economic) policy making by shaping the rules of the game and determine the context in which key policy decisions are made, such as redistribution of income and the provision of public goods (Persson and Tabellini, 2003).	0	The relationship between democracy and growth has received much attention in the recent literature. Cross-country studies on the impact of democratic institutions on growth yield ambiguous and inconclusive results (#CITATION_TAG, 1997;Glaeser et al. 2004). Even studies exploiting the within country variation in the data still show that transitions towards democracy are not necessarily associated with large improvements in economic outcomes (Rodrik and Wacziarg, 2005;Giavazzi and Tabellini, 2005;Persson andTabellini, 2006, 2008). Furthermore, the direction of causation is hard to establish (see Acemoglu et al., 2008;Gundlach and Paldam, 2009). Crucial questions in this debate of course are about the mechanism of how political institutions affect economic growth.	r
CC7	We will now discuss some of these ontology-based approaches. Sieg et al. [16] present an ontology-based recommender to improve personalised Web searching in which the user profiles are instances of a reference domain ontology and are incrementally updated based on the user interaction with the system. Middleton et al. [18] describe a hybrid recommender system that exploit ontologies for increasing the accuracy of the profiling process and hence the usefulness of the recommendations. Thiagarajan et al. [19] use a different strategy by representing user profiles as bags-ofwords and weighing each term according to the user interests derived from a domain ontology. Razmerita et al. [20] describe OntobUM, an ontology-based recommender that integrates three ontologies: i) the user ontology, which structures the characteristics of users and their relationships, ii) the domain ontology, which defines the domain concepts and their relationships, and iii) the log ontology, which defines the semantics of the user interactions with the system. Birukou et al [21] present an agent-based system that learns the preferences of experienced researchers and provides specific suggestions to support search for scientific publications. Colombo-Mendoza et al #CITATION_TAG propose RecomMetz, a context-aware mobile recommender system based on Semantic Web technologies. This system introduced some unique features, such as the composite structure of the items and the integration of temporal and crowd factors into a contextaware model. Finally, Cantador et al. [23] propose a hybrid recommendation model in which user preferences are described in terms of semantic concepts defined in domain ontologies. Similar to all these systems SBR builds a semantic representation of the items and exploits the ontology for inferring additional concepts. However, rather than creating a representation of a single user, it characterizes the overall interests of the research community associated with the proceedings of a conference series.	1	Thiagarajan et al. [19] use a different strategy by representing user profiles as bags-ofwords and weighing each term according to the user interests derived from a domain ontology. Razmerita et al. [20] describe OntobUM, an ontology-based recommender that integrates three ontologies: i) the user ontology, which structures the characteristics of users and their relationships, ii) the domain ontology, which defines the domain concepts and their relationships, and iii) the log ontology, which defines the semantics of the user interactions with the system. Birukou et al [21] present an agent-based system that learns the preferences of experienced researchers and provides specific suggestions to support search for scientific publications. Colombo-Mendoza et al #CITATION_TAG propose RecomMetz, a context-aware mobile recommender system based on Semantic Web technologies. This system introduced some unique features, such as the composite structure of the items and the integration of temporal and crowd factors into a contextaware model. Finally, Cantador et al. [23] propose a hybrid recommendation model in which user preferences are described in terms of semantic concepts defined in domain ontologies. Similar to all these systems SBR builds a semantic representation of the items and exploits the ontology for inferring additional concepts.	o
CC1105	An early investigation (#CITATION_TAG et al., 1966) that obtained thought reports after brief signal-detection trials established a number of other conditions. First, the rate at which participants had to make judgments and the difficulty of the task (detect a tone of a particular frequency versus detect a change in frequency from the previous tone) both significantly affected reports of taskirrelevant thoughts. That is, the more demanding the task, the less minds wandered.	0	An early investigation (#CITATION_TAG et al., 1966) that obtained thought reports after brief signal-detection trials established a number of other conditions. First, the rate at which participants had to make judgments and the difficulty of the task (detect a tone of a particular frequency versus detect a change in frequency from the previous tone) both significantly affected reports of taskirrelevant thoughts. That is, the more demanding the task, the less minds wandered.	A
CC1293	"Statistical models have dominated data analysis in the social sciences, including educational psychology (Dekker et al., 2009;Freedman, 1987;Herzog, 2006). For example, the studies cited in section 2 primarily used correlation (78% of the studies) and regression (54% of the studies), with some papers citing path analysis results (14%) and structural equation models (11%). Statistical modelling has a sound theoretical basis, allowing verifiable conclusions to be drawn from model coefficients; therefore, statistical models have made, and will continue to make, a valuable contribution to the understanding of learners and the learning process. However, such models are based on assumptions, including assumptions of normality, independency, linear additively, and constant variance (Nisbet et al., 2009). It is evident from current knowledge of the factors influencing academic performance, that such factors are interdependent (Prinsloo et al., 2012). While each factor measures unique attributes, overlaps occur in the constructs being measured. In addition, there is evidence to suggest variance is not constant for all attributes. For example, De Feyter et al. (2012) found that low levels of self-efficacy had a positive, direct effect on academic performance for neurotic students only, and for stable students, average or higher levels of self-efficacy had a direct effect on academic performance. In addition, #CITATION_TAG and Kendall (2006) found evidence that high levels of self-efficacy can lead to overconfidence regarding exam preparedness, which in turn can have a negative impact on academic performance. Similarly, Poropat (2009) cites evidence of non-linear relationships between factors of personality and academic performance, including conscientiousness and openness. Duff et al. (2004) observed that because academic performance is itself a complex measure, calculated as an aggregate of a variety of assessment types, this weakens the result of correlation analysis with other learning dimensions. While recognizing the continuing importance of statistical models, Freedman (1987) and Breiman (2001) argued that alternative-modelling approaches should be considered when dimensionality is high, and relationships are complex such as in the social sciences. Cox, in a response to Breiman""s paper, notes the importance of the probabilistic base of standard statistical modelling, but agrees with Breiman that in some circumstances, an empirical approach is better (Breiman, 2001, p. 18). It is therefore pertinent to ask if data mining""s empirical modelling approach can add value to psychometric data analysis, in particular their relevance to models of academic achievement."	4	While each factor measures unique attributes, overlaps occur in the constructs being measured. In addition, there is evidence to suggest variance is not constant for all attributes. For example, De Feyter et al. (2012) found that low levels of self-efficacy had a positive, direct effect on academic performance for neurotic students only, and for stable students, average or higher levels of self-efficacy had a direct effect on academic performance. In addition, #CITATION_TAG and Kendall (2006) found evidence that high levels of self-efficacy can lead to overconfidence regarding exam preparedness, which in turn can have a negative impact on academic performance. Similarly, Poropat (2009) cites evidence of non-linear relationships between factors of personality and academic performance, including conscientiousness and openness. Duff et al. (2004) observed that because academic performance is itself a complex measure, calculated as an aggregate of a variety of assessment types, this weakens the result of correlation analysis with other learning dimensions. While recognizing the continuing importance of statistical models, Freedman (1987) and Breiman (2001) argued that alternative-modelling approaches should be considered when dimensionality is high, and relationships are complex such as in the social sciences.	i
CC2710	In the form in which we use them here they go back (at least) to #CITATION_TAG et al	5	In the form in which we use them here they go back (at least) to #CITATION_TAG et al	I
CC1630	Because virtually all jobs use subjectivity, it must have some benefits. A smaller literature considers these (e.g., #CITATION_TAG & Oyer 2003;Gibbs et al. 2004). Subjective evaluations are an alternative means by which a firm can address limitations of numeric measures. Subjective evaluation allows the supervisor to incorporate her own observations about employee performance that are not reflected in a numeric measure, and allows her to do so dynamically and to incorporate ex-post settling up.	4	Because virtually all jobs use subjectivity, it must have some benefits. A smaller literature considers these (e.g., #CITATION_TAG & Oyer 2003;Gibbs et al. 2004). Subjective evaluations are an alternative means by which a firm can address limitations of numeric measures. Subjective evaluation allows the supervisor to incorporate her own observations about employee performance that are not reflected in a numeric measure, and allows her to do so dynamically and to incorporate ex-post settling up.	 
CC2849	"The incorporation of a topography discretization technique with Godunov-type SWE numerical solvers has been an issue of extreme relevance to their practical development. In respect of this, various discretization approaches have appeared, over the last two decades, which are featured with the ability to maintain a correct discrete balance between topography gradient and the spatial flux. Such a numerical model has been referred to be ""well-balanced"" or to satisfy the ""C-property"" (Berm�_dez and VՍzquez-Cend�_n 1994, Greenberg and LeRoux 1996, LeVeque 1998. Among the popular topography discretization approaches, the sophisticated Upwind approach is the eldest. It was derived by Berm�_dez and VՍzquez-Cend�_n (1994) for a first-order accurate formulation and was then adopted to integrate the topography within higher-order FV-based Godunov-type models (e.g. Garc�_a-Navarro and VՍzquez-Cend�_n 1999, Vulovic and Sopta 2002, Crnjaric-Zic et al. 2004). However, the Upwind approach is renowned for its complexity in implementation and its limitation to a FV approximation (Zhou et al. 2001, Kesserwani et al. 2010. The Surface Gradient Method (SGM) relies on numerical reconstruction to the free-surface elevation and discretises the topography source term using a cell-centred pointwise approach. It was first reported in Nujic (1995) for a first-order Godunov-type model, and formally formulated in Zhou et al. (2001) for a second-order MUSCL scheme. Alternatively, Rogers et al. (2003) approached the SGM mathematically providing a new well-balanced set for the SWE (referred hereafter to Etta-SWE) that incorporates the free-surface elevation as a main flow variable, and with which the topography source term discretizes in pointwise manner. The Etta-SWE approach was further improved and verified for a MUSCL second-order scheme in the work of Liang and Borthwick (2009). Another popular approach for constructing well-balanced shallow water numerical model is the one established by #CITATION_TAG et al. (2004), which is known as the hydrostatic reconstruction approach (referred hereafter to Hydr-Rec). The Hydr-Rec method reconstructs the free-surface elevation -likewise to the SGM -but acts differently to balance the flux and topography gradients so that to further maintain the positivity of the water depth, and as such provides the further ability to cope with wetting and drying. The Hydr-Rec approach has been successfully applied-as a topography discretization technique -to various high-order Godunov-type models such as WENO-FV and DG methods (Xing andShu 2006, Noelle et al. 2007), and further enhanced -as a wetting and drying condition -with both FV and DG second-order Godunov-type models (Liang 2010, Kesserwani andLiang 2012). As to the DG method, Xing and Shu (2006) demonstrated theoretically that it is by far the simplest approach to obtain the well-balanced shallow water numerical model. In light of this, Kesserwani et al. (2010) devised a second-order Runge-Kutta DG method (RKDG2) that is effortlessly well-balanced in which the local discrete topography is taken as piecewise-linear but globally continuous. This topography setting is particular to the RKDG2 framework which is experienced to be more costly than FV-based Godunov-type model. Unquestionably, this review is far from being complete and has only focused on the topography discretization approaches that will serve the purpose of this investigation. Nonetheless, for a more detailed review including the latest trends on the topic of source terms discretization within Godunovtype models, the reader is referred, for instance, to the work of George (2008), LeFloch and Tanh (2011), and Garc�_a-Navarro (2010, 2012)."	4	It was first reported in Nujic (1995) for a first-order Godunov-type model, and formally formulated in Zhou et al. (2001) for a second-order MUSCL scheme. Alternatively, Rogers et al. (2003) approached the SGM mathematically providing a new well-balanced set for the SWE (referred hereafter to Etta-SWE) that incorporates the free-surface elevation as a main flow variable, and with which the topography source term discretizes in pointwise manner. The Etta-SWE approach was further improved and verified for a MUSCL second-order scheme in the work of Liang and Borthwick (2009). Another popular approach for constructing well-balanced shallow water numerical model is the one established by #CITATION_TAG et al. (2004), which is known as the hydrostatic reconstruction approach (referred hereafter to Hydr-Rec). The Hydr-Rec method reconstructs the free-surface elevation -likewise to the SGM -but acts differently to balance the flux and topography gradients so that to further maintain the positivity of the water depth, and as such provides the further ability to cope with wetting and drying. The Hydr-Rec approach has been successfully applied-as a topography discretization technique -to various high-order Godunov-type models such as WENO-FV and DG methods (Xing andShu 2006, Noelle et al. 2007), and further enhanced -as a wetting and drying condition -with both FV and DG second-order Godunov-type models (Liang 2010, Kesserwani andLiang 2012). As to the DG method, Xing and Shu (2006) demonstrated theoretically that it is by far the simplest approach to obtain the well-balanced shallow water numerical model.	p
CC526	There is a wide body of inter-disciplinary literature which links corruption to various social and economic ills. For example, Escaleras et al. (2007) show that it raises fatalities from earthquakes, and  #CITATION_TAG et al. (2006) from traffic accidents. M��on and Sekkat (2005), Pellegrini and Gerlagh (2004), Mo (2001), and Mauro (1995) find that it leads to lower investment. Countries with high levels of public sector corruption are found to receive less foreign aid, by Alesina and Weder (2002), and less foreign direct investment, by Habib and Zurawicki (2002). Tanzi and Davoodi (1997), and Mauro (1997) argue that corruption shifts public expenditures from growth-promoting to lowproductivity projects. Murphy et al. (1991Murphy et al. ( , 1993 argue that it drives potential entrepreneurs to rent-seeking activities, or even to becoming corrupt officials themselves. In short, it can be said that corruption leads to lower economic growth through diminished and misallocated resources. 1 Thus it is undesirable not only on ethical grounds.	4	There is a wide body of inter-disciplinary literature which links corruption to various social and economic ills. For example, Escaleras et al. (2007) show that it raises fatalities from earthquakes, and  #CITATION_TAG et al. (2006) from traffic accidents. M��on and Sekkat (2005), Pellegrini and Gerlagh (2004), Mo (2001), and Mauro (1995) find that it leads to lower investment. Countries with high levels of public sector corruption are found to receive less foreign aid, by Alesina and Weder (2002), and less foreign direct investment, by Habib and Zurawicki (2002). Tanzi and Davoodi (1997), and Mauro (1997) argue that corruption shifts public expenditures from growth-promoting to lowproductivity projects.	o
CC1927	The single mechanism account maintains that one mechanism governs production of both regular and irregular forms (Bird et al., 2003;Braber et al., 2005;Bybee, 1995;Joanisse and Seidenberg, 1999;Juola and Plunkett, 2000;Lambon Ralph et al., 2005;Marchman, 1993;Patterson et al., 2001;Rumelhart and McClelland, 1986;Stockall, & Marantz, 2006;#CITATION_TAG, 2000). While there are a number of different views within this family of models, our focus will be on Joanisse and Seidenberg (1999) who proposed a connectionist account based on computerized simulations of regular and irregular processing. This view is based on the Parallel Distributed Processing (PDP) model (Rumelhart and McClelland, 1986). The connectionist perspective maintains that both forms are computed by a single mechanism, which is not rule-based as this is not necessary for formulation of regular forms. Instead, the processing of regular and irregular forms is governed by two types of lexical information i.e. semantic and phonological. According to Joanisse and Seidenberg (1999), an impairment in production of regular forms results from a phonological deficit but a deficit in irregular forms results from a semantic deficit. They assume that semantic knowledge has an impact on irregular word forms. They stipulate that the semantic system retrieves specific idiosyncratic forms of verbs. For example generating the past E D tation of this T phonologically similar word form -P ology has an impact on regular and novel word forms. It applies analogies to word forms which undergo similar phonological processes (such as adding the English past tense verb suffix -ed). For example, a novel word form such as no semantic reference) but its past tense can be generated using a phonological analogy. A deficit in phonology affects such processes.	0	The single mechanism account maintains that one mechanism governs production of both regular and irregular forms (Bird et al., 2003;Braber et al., 2005;Bybee, 1995;Joanisse and Seidenberg, 1999;Juola and Plunkett, 2000;Lambon Ralph et al., 2005;Marchman, 1993;Patterson et al., 2001;Rumelhart and McClelland, 1986;Stockall, & Marantz, 2006;#CITATION_TAG, 2000). While there are a number of different views within this family of models, our focus will be on Joanisse and Seidenberg (1999) who proposed a connectionist account based on computerized simulations of regular and irregular processing. This view is based on the Parallel Distributed Processing (PDP) model (Rumelhart and McClelland, 1986). The connectionist perspective maintains that both forms are computed by a single mechanism, which is not rule-based as this is not necessary for formulation of regular forms.	T
CC912	A great deal of variation in nitrogen fixation of cyanobacterial bryophytes has been attributed to abiotic factors; #CITATION_TAG et al. (2002) reported that in the High Arctic there is a strong dependency of fixation rates on site hydrology, temperature and light intensity. In regions with low precipitation during the growing season, for instance, N fixation is limited either to the period of snowmelt or to sites which stay wet during summer, e.g. peat bogs, fens, or dense moss mats (Zielke et al. 2005). Experimental longterm increase in UV-B radiation, simulating atmospheric ozone depletion, reduces N fixation activity in Arctic mosses, but does not affect it in sub-Arctic ones (Solheim et al. , 2006. Fixation rates also depend on the successional age of boreal forests via differences in environmental moisture, nutrition and possible other factors (DeLuca et al. 2008;Lagerstr�_m et al. 2009;Zackrisson et al. 2004). In contrast to this emphasis on abiotic control over Nfixation, only a few studies have investigated the role of host specificity in the interaction between cyanobacteria and bryophytes (see During and Van Tooren 1990). For mosses the types of association probably range from simply fortuitous, through more or less specific epiphytism, to intracellular colonisation of dead moss cells or hollow hyaline cells (Solheim and Zielke 2002). Even though extensive information is available on cyanobacteria-plant symbioses (including therein liverworts and hornworts) (Rai et al. 2000), there is hardly any information on how mosscyanobacteria associations are formed, what genes are involved if any, and the extent of nitrogen exchange between host and symbiont. At an ecosystem level, a single study seldom combines more than a couple of host species and those are often closely related phylogenetically. This poses problems when estimations of regional biological atmospheric nitrogen fixation are attempted. Even the widely applied technique for measuring N 2 fixation rates by means of acetylene reduction capacity provides idiosyncratic data, unless calibrated for each analysis by means of N 2 labelled gas (DeLuca et al. 2002).	0	A great deal of variation in nitrogen fixation of cyanobacterial bryophytes has been attributed to abiotic factors; #CITATION_TAG et al. (2002) reported that in the High Arctic there is a strong dependency of fixation rates on site hydrology, temperature and light intensity. In regions with low precipitation during the growing season, for instance, N fixation is limited either to the period of snowmelt or to sites which stay wet during summer, e.g. peat bogs, fens, or dense moss mats (Zielke et al. 2005). Experimental longterm increase in UV-B radiation, simulating atmospheric ozone depletion, reduces N fixation activity in Arctic mosses, but does not affect it in sub-Arctic ones (Solheim et al. , 2006. Fixation rates also depend on the successional age of boreal forests via differences in environmental moisture, nutrition and possible other factors (DeLuca et al. 2008;Lagerstr�_m et al. 2009;Zackrisson et al. 2004).	A
